i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
200,-66.11462361975329,3.963442512839677,-81.83702845580962,2.79181958521265,-81.48456751517593,3.1443168021454366,-81.8581203479988,3.1263323029757126,-82.84105285286459,2.828147033912524,-82.6329310428842,2.7634869592760456,-83.23548476777064,2.6663311990709735,-83.78947737455346,2.4571757999695105,-83.600298967923,2.3907336442294262,-83.8271000494563,2.3327376583959176,-65.87231892134247,3.874342516695436
400,-64.13737223764218,3.131622865443224,-80.14176857079889,2.8402306888466704,-80.32345555945354,2.6341612698472736,-81.25175110444309,2.6391285749102034,-83.06492235595111,2.1625538173588548,-82.52936871815893,2.3203850491961533,-82.89326156596151,2.210090252801454,-83.51964907042286,1.8166940006549612,-82.93671626728195,2.076969622540962,-83.41187950570156,1.8473981580214633,-63.68164254085075,3.011935650408387
600,-63.06059373780218,3.062399078753402,-78.94349353907505,2.79460108276117,-79.47660728233954,2.4948045648476405,-80.22017661553963,2.6441199799305615,-82.4088600705401,2.0753979654041834,-81.29801335538875,2.147442506182519,-83.18923333954812,1.8156425517434696,-82.89585954503153,1.6501743029820604,-81.9337552959638,2.2204359870615313,-82.67053240987843,1.913278975495771,-63.08880140031934,2.9993529068714238
800,-61.84844770465662,2.922044609618161,-78.22980883213685,2.7986313872332227,-79.03906824512079,2.3205002113982673,-79.60217003319087,2.349217658437312,-81.53850383283888,2.1650794351332645,-80.84961507344602,1.940969115770474,-82.24807867398673,1.9358508192400559,-82.4461692189875,1.6237701343485411,-81.82819572038899,2.073234333680695,-82.3743818351741,1.7815206961367596,-62.1148868680415,2.936327124120907
1000,-61.63580584548436,2.989373745320966,-77.83581062137843,2.7877182010151396,-78.86507658406119,2.386030213654513,-79.06719265074095,2.3481300234889404,-80.49415027524253,2.09567986113053,-80.90482998819888,1.9240150605525255,-81.99819435495698,1.846737818574294,-81.76103992774141,1.8993058406988947,-81.67635286186979,1.8690467729306,-82.09768631716443,1.7637311584923876,-61.94784178874458,3.019540079854379
1200,-61.4571255522354,3.0608538378996752,-76.99281559195914,2.768343342821475,-78.18424647216644,2.394977526846675,-78.73351441933963,2.2775598023905084,-80.51605103599373,1.9976029922134049,-80.44416847512618,1.8517529245466733,-82.00343641643374,1.7874109620999306,-81.65282355685835,1.8258144076343128,-81.45569511631643,1.8894372863378268,-82.24267378589127,1.6243395136641248,-61.77786398741615,3.085541408478854
1400,-61.47048448224475,3.072980824227088,-76.60273676183935,2.7438602595709676,-78.2227925073385,2.310611089798088,-78.8431262602519,2.2191983787257943,-80.35580247563814,2.0024482097851113,-80.46555377814997,1.7416761420727094,-81.85676146024952,1.8286710093435223,-81.76219462725504,1.8325873799223926,-81.41426745913586,1.8482651699481667,-82.4244703095567,1.5529715127942607,-61.83578061569526,3.0896109909618943
1600,-61.42754138589546,3.0332227087146024,-76.44358928872039,2.7615712495350424,-78.34607346099887,2.3085379124416368,-79.01506017737306,2.138492111014955,-80.30790156159905,1.9919312518023304,-80.393662845483,1.734332504121742,-81.82642708019495,1.8457165108316882,-81.73775943602837,1.7799696271296939,-81.37468612793808,1.755666852683298,-82.11820773302166,1.5846282643222096,-61.669084709858446,2.997496835239459
1800,-61.40491537433039,3.024220317805428,-76.47947248634406,2.778605224324735,-78.31884030442517,2.303666504300055,-79.11934400900505,2.106264333027624,-80.1408076611378,2.0090283487575977,-80.34441255046058,1.6932614320938288,-81.90814687843162,1.814593917063479,-81.63116555966319,1.8070928580884933,-81.49401935049636,1.7464446994665228,-82.13860557122139,1.553672089196845,-61.53526614835297,3.01709941524
2000,-61.346685845021014,3.042612419788289,-76.37031419495618,2.7523324032161995,-78.3921458888139,2.283113309692343,-79.02122883135567,2.0784823470198677,-80.01758075641766,1.9652805181789055,-80.23925074785475,1.698273401792943,-81.70804595278831,1.7812670440709941,-81.60335095937371,1.7666378678138093,-81.50544790163299,1.7546819392141,-82.08591966670093,1.5691287000429717,-61.61632043114803,3.0548238571308377
