i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
200,-53.17371995975027,2.289674426821644,-75.39979026478923,4.216080910034904,-73.37689319631423,4.801916100600356,-74.1322303462294,4.714860589127999,-75.8800257220678,4.57174904444909,-75.78381241498506,4.369031275464293,-75.538403345681,4.396876617442631,-75.83974526306145,4.152343888718386,-76.93317151867524,3.984200669254073,-76.97772800854621,3.904888849930877,-55.080448913105776,2.7426304834781075
400,-52.88565172831016,1.8928573611562227,-74.8265688090483,3.4766343621337215,-73.62316603224889,3.7111427341373306,-73.43826862547395,3.91588026123963,-75.76505926125958,3.725568449817786,-77.2783312601037,3.337504236646276,-76.22909110477877,3.439544331543812,-75.55095516221519,3.504244034450058,-77.29587281066547,2.9584021475333087,-74.67414893837466,3.5063739526046227,-53.182308657143906,1.7811041149510163
600,-52.442315264143126,1.5931292596169855,-73.52966395959169,3.2377688330813075,-73.85458169347852,3.166288251694864,-72.82981605388693,3.416693809443805,-75.69790439583149,3.4051620348929243,-76.77744753758947,3.1814191678885937,-76.45027827041312,3.0761368739994186,-76.27317707652541,3.357169228376122,-75.51394018889272,2.8514321122134243,-73.1223045132412,3.4816826427236274,-52.22244340945715,1.459672143226975
800,-51.89876038661201,1.3914648370767213,-73.89410184071737,3.0948828867808476,-74.03033251224426,3.021482741621225,-73.60074104343708,3.0192476907238577,-75.6635819225714,3.2983809107260917,-76.22600186786194,3.045991592967289,-76.43716328660452,2.8947693579905067,-76.0585399514829,3.025492336757509,-75.47998909229155,2.8116172987794017,-73.44168963217302,3.1795320207814797,-52.196849057783304,1.3076324018811663
1000,-51.49972204235993,1.2136740747967731,-73.77921412842164,3.121517609681056,-73.8325463015673,2.9978768160511695,-73.59863880903343,2.9037592651155615,-75.73129888432852,3.1014079747398378,-75.27970040816878,2.8063212941413456,-75.79664494889823,2.8483427593318473,-76.09439512853646,2.830676168095843,-75.37446578767403,2.759232845610901,-73.23644245715755,3.0673185820971254,-51.596027016009614,1.0453822699543875
1200,-51.254055564753436,1.0953494841187386,-73.55681136096753,2.9912248240145725,-73.82431925853183,2.9640549683260327,-73.44270333827227,2.8145174883654347,-75.69459878490723,3.01581474369472,-74.83406921767669,2.7323502965722106,-74.94030727105202,2.7593307339043847,-75.60399957192091,2.7294786641324627,-74.46971096966716,2.639651675058832,-73.4556662161311,2.9731470338568666,-51.30576518692491,0.9617973000036911
1400,-50.9441885572953,1.095736066849605,-73.3924145234113,2.8672693978865116,-73.83118641624205,2.8371977950373672,-73.19666122210435,2.855731825203529,-75.31073218260758,3.0260473888164166,-74.17464831877884,2.6904609679356684,-74.58368167933924,2.8204861542406428,-75.60828536171725,2.643318145857799,-73.66108205762009,2.565857117952432,-73.59995435799227,2.777566338468018,-51.090398531468274,0.9876398305047351
1600,-50.5836901842087,1.064521231762791,-73.23917964552756,2.7964635084236824,-73.80150247854195,2.865653894647559,-72.78379018990256,2.8369073091046766,-75.05295956377122,2.9295402174015672,-74.04104396518694,2.6747113989925726,-74.02788565579229,2.8302287173729197,-75.46494089608638,2.679257831974892,-73.74616091840193,2.584275976201656,-73.4458195752035,2.7536292155834294,-50.998400761142214,0.9259268417917652
1800,-50.31308180352454,0.9650498563907092,-73.14529077717634,2.862731966409535,-73.27174017657443,2.914272811780293,-72.5948790591401,2.8132539637043914,-75.00126091939572,2.926392568710602,-73.84195784519838,2.6973566325542278,-74.21435076075385,2.7961839189110385,-75.14452002712734,2.7118794459022695,-73.66896752061943,2.5944882014951696,-73.53055694148516,2.7172287537926727,-50.86983281144382,0.8531785867359347
2000,-50.13341075525412,0.9380758323340226,-72.93963626067507,2.8931274677262273,-72.89470332735468,2.970749925834347,-72.2035182015663,2.842428305988268,-74.66618731126174,2.9580062738067103,-73.61520686129532,2.7406584701582877,-74.08602749188073,2.7549310153430704,-74.87710166306371,2.6102439449478005,-73.49909022389038,2.583719030639031,-73.34412034372593,2.568519997742945,-50.77441697227752,0.8094061658192101
