i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
200,-56.1402390721571,3.5558985088771897,-77.71767942856427,4.136764573200398,-74.4007348896293,4.786988853558032,-74.90845888038301,4.791524940278279,-74.80686666518521,4.395956604193769,-74.19688571588752,4.556305184242094,-74.59343024333953,4.184260179177395,-72.58808699771704,4.283959736172877,-73.61406583528486,4.329745506249367,-72.43297979605919,4.549830808598601,-58.20332011696134,3.5929770895807804
400,-55.65492694747129,2.1299650874245932,-76.15979150616245,3.7924152596459124,-72.93186602721376,3.8026705158894223,-73.36677072246432,3.81770540484754,-74.09692702260405,3.1281658659717464,-70.95195524895236,3.462243512499983,-70.80962841799784,3.749283762510754,-71.58251662597215,3.460630316929913,-71.94944099100405,3.7446253611654403,-72.64019660838738,3.364679333593467,-58.11434132644512,2.6071314946648685
600,-54.89385469177142,1.7614490179935156,-73.92759847481351,3.7443808294110346,-72.06612913220474,3.3986254329838,-72.47159822662591,3.163441828759426,-73.44960755612492,2.73522430682122,-71.05516060643062,2.943480176382483,-70.2084730405249,3.292777815583491,-70.42695165813211,2.716130703919258,-71.91369170315049,3.0658990877213137,-72.02135403746365,3.060087115036575,-57.70934349635131,2.0909244058203225
800,-55.02559360530528,1.70137476124013,-73.76834240851707,3.495776101391428,-71.86559051256557,3.188064684813247,-71.59652064307151,2.8716395674109987,-73.37189172868985,2.6794917611871654,-70.85418976912362,2.608216607238525,-69.9488910551475,2.8575014899217948,-69.84089883621925,2.2641495976143973,-70.995306095718,2.758595629213401,-70.6231613152453,2.534029893247556,-56.96944775779551,1.8924506398313938
1000,-55.147251144927985,1.7759299592336613,-73.31468976712824,3.3158423975412217,-70.8436366836918,3.2372547684772925,-71.36672367945725,2.862051271542931,-72.43855992363899,2.6625610088959184,-69.86271359601541,2.377582270238746,-69.76126783151075,2.587662862046801,-69.72361823232767,2.1704558171656476,-70.97886627362196,2.678956476651315,-71.22291272884827,2.385386327805612,-56.95730286319885,1.8246091294639892
1200,-54.797164147199595,1.7023892384259514,-72.3701890277663,3.4190772405265277,-70.43484454720966,3.256296194277926,-71.15953444770625,2.782333846709866,-72.38394602318539,2.676072744279388,-69.69841403132277,2.2930509968171218,-69.71789563252958,2.589184955952431,-69.4434174369836,2.2438891593136034,-71.47186412257992,2.474539781413127,-71.14682920643098,2.3058886638786094,-57.02171276270763,1.9110192704503868
1400,-54.70130905060236,1.6702689219993134,-72.04009451212917,3.422276747965208,-70.10245902407364,3.1552304338748294,-70.81447042102272,2.674274214679797,-72.01224318342392,2.6512311759064957,-69.2082794373026,2.3185794173116383,-69.67529243464146,2.645442652650758,-69.63206927345973,2.1220702659203994,-71.77375861652382,2.4855088584891387,-71.36558347139079,2.1880044642989587,-56.70751466643472,1.858008239335169
1600,-54.755036601457725,1.69494113052409,-71.1809439934028,3.419580141862356,-69.83664258046363,3.16316029466057,-70.22297699151235,2.713829172701178,-71.88772010230849,2.6203189162569216,-68.92901297285135,2.321651171043834,-69.74300680260131,2.6368292596761935,-69.35373447702378,2.1161250008305617,-72.06511927592955,2.4565774349852787,-71.05257486894355,2.1723222663488326,-56.610309054486244,1.8454981427595274
1800,-54.493911250156486,1.5274996806167378,-70.67777154275893,3.3842517522947833,-69.42598104537159,3.250088196136265,-69.64159397553385,2.6670558475644786,-71.27777184842594,2.573310753008973,-68.90921182327463,2.3316394541963077,-69.80116487062743,2.5756138371824844,-69.15484537802155,2.1099486296413748,-71.9571199976837,2.4287475366587032,-70.78746821113782,2.1533756415062832,-56.29567927486498,1.7478379119359906
2000,-54.69436435159131,1.5674763989331306,-70.0902905208668,3.4001187101622885,-68.80686344105081,3.244887189185469,-69.21430689238392,2.674413625064814,-71.17631711534901,2.6287231481158506,-68.4704619777548,2.3573919275156845,-69.43730321159708,2.573820487622395,-69.2110966397169,2.1081705246774987,-71.54108150312022,2.417118037104275,-70.42728145850589,2.109284013560495,-56.09679647089079,1.7502282979390111
2200,-54.6228739152723,1.5812487708797425,-69.66477407898566,3.41916759610996,-68.4728406684677,3.2648156677675786,-68.60171150403086,2.6842853144375005,-70.89082578404242,2.6478951826005375,-68.23513907982888,2.397887751730489,-69.32896917595336,2.5837951897224083,-69.26543090515696,2.141554060010466,-71.53653096207393,2.3516023687033005,-70.4441065782717,2.1302024178753034,-55.929935908261726,1.713618366292396
2400,-54.48110713992748,1.5612344645652134,-69.20919134549797,3.432585343222117,-67.83633617161787,3.2450928156585226,-67.97382734708297,2.749810407412629,-70.69704823787865,2.6285241049866865,-68.18249119381989,2.4100101817706503,-69.42364017309195,2.5380561273619584,-69.07569310172727,2.095783524604393,-71.30056231511836,2.3633604685281338,-70.51620426179471,2.1785406992193863,-55.74988641628335,1.7232802183051608
