i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02744018856291841,0.03860845044780833,0.025198034860540123,0.03527732094962017,0.012852232041694363,0.025704464083388716,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00611117239532865,0.0122223447906573,0.006689717585696803,0.013379435171393601,0.02054564023156307,0.031052152734169343,0.012599017430270061,0.017638660474810084,0.04009438214832657,0.03697897154844623,0.0,0.0
150,0.0040741149302191,0.008148229860438193,0.005133620972034367,0.010267241944068736,0.0,0.0,0.0,0.0,0.004371061470494291,0.008742122940988573,0.0040741149302191,0.008148229860438195,0.004459811723797868,0.008919623447595747,0.015516352984271651,0.024083615488024148,0.017790492499899776,0.021176936314773027,0.037306003270263156,0.029324993914890622,0.008533926654016968,0.011957710345577006
200,0.003055586197664325,0.00611117239532865,0.007438868392017151,0.010418949345079705,0.003698501866941401,0.007397003733882789,0.0,0.0,0.010349014856109959,0.011712263825633895,0.003055586197664325,0.00611117239532865,0.0033448587928484015,0.0066897175856968005,0.02303176244996514,0.027922033503899615,0.016895635511286294,0.01717583695784327,0.039983114065969605,0.0289458999130004,0.012052803739875328,0.018528630243844088
250,0.00244446895813146,0.00488893791626292,0.005951094713613721,0.008335159476063767,0.0029588014935531207,0.005917602987106239,0.0,0.0,0.008279211884887968,0.009369811060507117,0.00552464154135208,0.007786031014916351,0.011566942005882774,0.011234352114770179,0.02184719661551793,0.028719448212645923,0.018361900580835432,0.019607297665126484,0.03724309262501304,0.027052696221985903,0.015273440399480566,0.020696881595910543
300,0.00203705746510955,0.004074114930219096,0.009662260343297912,0.009406244893898665,0.004586286198173837,0.006438360719745638,0.0,0.0,0.018693056319602316,0.013878866459783562,0.007249248896605585,0.008252427556931887,0.014801793951137787,0.013623187141938933,0.02637616095245172,0.02857405788880803,0.017853132791148967,0.017107806276994812,0.04285249922982652,0.029134110799972055,0.015233944983443916,0.018119899164219515
350,0.0017460492558081858,0.0034920985116163703,0.010117970585925977,0.008718102359272081,0.0039311024555775745,0.005518594902639121,0.0,0.0,0.021417937259937455,0.017901228067056876,0.011575177377081419,0.013846620355033114,0.017007008963699836,0.015367882782470706,0.042141486541377775,0.031014032455467484,0.023550224511447095,0.01961110626100354,0.04974180471992128,0.030914561781017338,0.019115785264584587,0.01778216307916849
400,0.003552112769385308,0.0050222654368277855,0.010740022480694309,0.009668184821943178,0.005014273726638458,0.0056876813948938485,0.003328134498884159,0.004658479163007329,0.020309506043957135,0.018145907898358526,0.022210022386814784,0.01756197253917179,0.019804978053166413,0.014859503365145854,0.051633268700185656,0.03507109740930335,0.025510696584998636,0.01841081145989152,0.06568594496444398,0.036162710121606746,0.0257010191654303,0.018807178318221637
450,0.0031574335727869406,0.00446423594384692,0.012568144106485372,0.011241455335380172,0.00910005634118411,0.009395871202397233,0.004721929073771821,0.0053605937092113115,0.02697160028279523,0.017636569525755808,0.027530430803695376,0.02081463418338044,0.022821050766240317,0.01730216648324407,0.05406468622587972,0.034418846366130025,0.02547432641599524,0.017559304352348284,0.06741471303678362,0.03679167926183895,0.027741418504358784,0.018413069208885982
500,0.0043511287899155125,0.004955414428639234,0.016356147243140752,0.012886456522873563,0.012074802981369174,0.01069423855268372,0.010858953926986587,0.009934358847016376,0.029086493911883508,0.019514784545731,0.028894658098859077,0.021492571906397924,0.026952314035081946,0.019235038849366823,0.0567385753322811,0.03681016348846139,0.03314991507104446,0.022001076341692863,0.07254500399896466,0.03879138466757108,0.03570592807375742,0.022940325637953354
550,0.0053985066883662025,0.005262196500971492,0.016266593629860424,0.01246623723284355,0.016186327541083165,0.011690788052578687,0.015205947781465676,0.011321600427114331,0.03067837106450465,0.019222696988870695,0.03334384724870816,0.02244679171921138,0.02844700807581417,0.02036675391128285,0.0626782228562328,0.038525634514337985,0.042431553466519036,0.02478245083798753,0.07573997984546815,0.03990533259537057,0.035335557987507475,0.021448443668879245
